filename,target
car_ims/014866.jpg,Suzuki Aerio Sedan 2007
car_ims/004737.jpg,Chevrolet Camaro Convertible 2012
car_ims/014381.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
car_ims/006710.jpg,Dodge Caliber Wagon 2012
car_ims/012466.jpg,Lamborghini Gallardo LP 570-4 Superleggera 2012
car_ims/008520.jpg,Fisker Karma Sedan 2012
car_ims/000259.jpg,Acura TL Type-S 2008
car_ims/001394.jpg,Audi 100 Wagon 1994
car_ims/014674.jpg,Spyker C8 Convertible 2009
car_ims/008198.jpg,Ferrari FF Coupe 2012
car_ims/007742.jpg,Dodge Durango SUV 2007
car_ims/015502.jpg,Toyota 4Runner SUV 2012
car_ims/006275.jpg,Chrysler Town and Country Minivan 2012
car_ims/004508.jpg,Chevrolet Corvette ZR1 2012
car_ims/009206.jpg,Ford F-150 Regular Cab 2012
car_ims/005051.jpg,Chevrolet Sonic Sedan 2012
car_ims/012867.jpg,Bentley Continental Supersports Conv. Convertible 2012
car_ims/000894.jpg,Audi RS 4 Convertible 2008
car_ims/007916.jpg,Dodge Charger SRT-8 2009
car_ims/015177.jpg,Tesla Model S Sedan 2012
car_ims/014419.jpg,Rolls-Royce Ghost Sedan 2012
car_ims/016114.jpg,smart fortwo Convertible 2012
car_ims/008274.jpg,Ferrari California Convertible 2012
car_ims/002891.jpg,Bentley Continental Supersports Conv. Convertible 2012
car_ims/006627.jpg,Daewoo Nubira Wagon 2002
car_ims/002740.jpg,BMW M3 Coupe 2012
car_ims/003214.jpg,Bentley Arnage Sedan 2009
car_ims/013760.jpg,Nissan Leaf Hatchback 2012
car_ims/007569.jpg,Dodge Challenger SRT8 2011
car_ims/000353.jpg,Acura TSX Sedan 2012
car_ims/014140.jpg,Plymouth Neon Coupe 1999
car_ims/007058.jpg,Dodge Ram Pickup 3500 Quad Cab 2009
car_ims/008794.jpg,Ford Freestar Minivan 2007
car_ims/000111.jpg,Acura RL Sedan 2012
car_ims/011685.jpg,Isuzu Ascender SUV 2008
car_ims/011223.jpg,Hyundai Genesis Sedan 2012
car_ims/001338.jpg,Audi 100 Sedan 1994
car_ims/006052.jpg,Chevrolet Silverado 1500 Regular Cab 2012
car_ims/012293.jpg,Lamborghini Reventon Coupe 2008
car_ims/002653.jpg,BMW X6 SUV 2012
car_ims/002962.jpg,BMW X3 SUV 2012
car_ims/009566.jpg,Ford Fiesta Sedan 2012
car_ims/008781.jpg,Ford Freestar Minivan 2007
car_ims/009296.jpg,Ford F-150 Regular Cab 2007
car_ims/013860.jpg,Nissan NV Passenger Van 2012
car_ims/000193.jpg,Acura TL Sedan 2012
car_ims/013870.jpg,Nissan NV Passenger Van 2012
car_ims/011554.jpg,BMW ActiveHybrid 5 Sedan 2012
car_ims/008273.jpg,Ferrari California Convertible 2012
car_ims/011851.jpg,Jeep Patriot SUV 2012
car_ims/010529.jpg,Honda Accord Coupe 2012
car_ims/009794.jpg,GMC Yukon Hybrid SUV 2012
car_ims/009216.jpg,Ford F-150 Regular Cab 2012
car_ims/002706.jpg,BMW M3 Coupe 2012
car_ims/015368.jpg,Toyota Camry Sedan 2012
car_ims/004917.jpg,Toyota Corolla Sedan 2012
car_ims/001075.jpg,Audi TTS Coupe 2012
car_ims/012693.jpg,Land Rover LR2 SUV 2012
car_ims/007073.jpg,Dodge Ram Pickup 3500 Quad Cab 2009
car_ims/000831.jpg,Audi S5 Convertible 2012
car_ims/012699.jpg,Land Rover LR2 SUV 2012
car_ims/006555.jpg,Chrysler PT Cruiser Convertible 2008
car_ims/004816.jpg,Chevrolet HHR SS 2010
car_ims/007225.jpg,Dodge Journey SUV 2012
car_ims/005468.jpg,Chevrolet TrailBlazer SS 2009
car_ims/004329.jpg,Chevrolet Silverado 1500 Extended Cab 2012
car_ims/015362.jpg,Toyota Camry Sedan 2012
car_ims/010270.jpg,HUMMER H2 SUT Crew Cab 2009
car_ims/015784.jpg,Volkswagen Beetle Hatchback 2012
car_ims/008717.jpg,Ford Mustang Convertible 2007
car_ims/009730.jpg,GMC Savana Van 2012
car_ims/009153.jpg,Ford GT Coupe 2006
car_ims/012617.jpg,Land Rover Range Rover SUV 2012
car_ims/000607.jpg,Aston Martin V8 Vantage Convertible 2012
car_ims/011486.jpg,Hyundai Azera Sedan 2012
car_ims/003822.jpg,Buick Rainier SUV 2007
car_ims/002077.jpg,BMW ActiveHybrid 5 Sedan 2012
car_ims/008887.jpg,Ford Expedition EL SUV 2009
car_ims/011958.jpg,AM General Hummer SUV 2000
car_ims/016055.jpg,Volvo XC90 SUV 2007
car_ims/000971.jpg,Audi A5 Coupe 2012
car_ims/007973.jpg,Eagle Talon Hatchback 1998
car_ims/015344.jpg,Acura TSX Sedan 2012
car_ims/014215.jpg,Porsche Panamera Sedan 2012
car_ims/008541.jpg,Fisker Karma Sedan 2012
car_ims/011042.jpg,Hyundai Sonata Hybrid Sedan 2012
car_ims/011865.jpg,Jeep Patriot SUV 2012
car_ims/000022.jpg,AM General Hummer SUV 2000
car_ims/012631.jpg,Land Rover Range Rover SUV 2012
car_ims/014120.jpg,Plymouth Neon Coupe 1999
car_ims/007809.jpg,Dodge Charger Sedan 2012
car_ims/009291.jpg,Ford F-150 Regular Cab 2007
car_ims/009632.jpg,Toyota 4Runner SUV 2012
car_ims/000355.jpg,Acura TSX Sedan 2012
car_ims/006883.jpg,Dodge Caravan Minivan 1997
car_ims/008444.jpg,Ferrari 458 Italia Coupe 2012
car_ims/001411.jpg,Audi 100 Wagon 1994
car_ims/010755.jpg,Hyundai Santa Fe SUV 2012
car_ims/000841.jpg,Aston Martin Virage Coupe 2012
car_ims/003895.jpg,Buick Verano Sedan 2012
car_ims/003496.jpg,Bentley Continental Flying Spur Sedan 2007
car_ims/009644.jpg,GMC Terrain SUV 2012
car_ims/001930.jpg,Audi S4 Sedan 2007
car_ims/011716.jpg,Isuzu Ascender SUV 2008
car_ims/005709.jpg,Chevrolet Express Cargo Van 2007
car_ims/013364.jpg,Mercedes-Benz SL-Class Coupe 2009
car_ims/009223.jpg,GMC Savana Van 2012
car_ims/001302.jpg,Audi 100 Sedan 1994
car_ims/015514.jpg,Toyota 4Runner SUV 2012
car_ims/003991.jpg,Buick Enclave SUV 2012
car_ims/008774.jpg,Ford Freestar Minivan 2007
car_ims/002700.jpg,BMW M3 Coupe 2012
car_ims/013932.jpg,Nissan Juke Hatchback 2012
car_ims/001922.jpg,Audi S4 Sedan 2007
car_ims/005398.jpg,Bentley Continental GT Coupe 2012
car_ims/002286.jpg,BMW 3 Series Sedan 2012
car_ims/007139.jpg,Dodge Sprinter Cargo Van 2009
car_ims/006914.jpg,Dodge Caravan Minivan 1997
car_ims/001393.jpg,Audi 100 Sedan 1994
car_ims/001383.jpg,Audi 100 Wagon 1994
car_ims/001214.jpg,Audi V8 Sedan 1994
car_ims/004818.jpg,Chevrolet HHR SS 2010
car_ims/008178.jpg,Ferrari FF Coupe 2012
car_ims/012229.jpg,Jeep Compass SUV 2012
car_ims/005279.jpg,Chevrolet Cobalt SS 2010
car_ims/007711.jpg,Dodge Durango SUV 2007
car_ims/009779.jpg,GMC Yukon Hybrid SUV 2012
car_ims/007244.jpg,Dodge Journey SUV 2012
car_ims/015455.jpg,BMW ActiveHybrid 5 Sedan 2012
car_ims/016056.jpg,Volvo XC90 SUV 2007
car_ims/013333.jpg,Mercedes-Benz SL-Class Coupe 2009
car_ims/015865.jpg,Dodge Magnum Wagon 2008
car_ims/009237.jpg,Ford F-150 Regular Cab 2012
car_ims/009123.jpg,Ford GT Coupe 2006
car_ims/015112.jpg,Suzuki SX4 Sedan 2012
car_ims/009790.jpg,GMC Yukon Hybrid SUV 2012
car_ims/010927.jpg,Hyundai Veracruz SUV 2012
car_ims/014767.jpg,Spyker C8 Coupe 2009
car_ims/004473.jpg,Chevrolet Corvette ZR1 2012
car_ims/013426.jpg,Maybach Landaulet Convertible 2012
car_ims/005948.jpg,Chevrolet Silverado 1500 Extended Cab 2012
car_ims/011475.jpg,Hyundai Genesis Sedan 2012
car_ims/002064.jpg,BMW ActiveHybrid 5 Sedan 2012
car_ims/011641.jpg,Mazda Tribute SUV 2011
car_ims/000245.jpg,Acura TL Type-S 2008
car_ims/011165.jpg,Hyundai Accent Sedan 2012
car_ims/004909.jpg,Chevrolet Impala Sedan 2007
car_ims/000615.jpg,Aston Martin V8 Vantage Convertible 2012
car_ims/002222.jpg,BMW 1 Series Coupe 2012
car_ims/001489.jpg,Audi TT Hatchback 2011
car_ims/013929.jpg,Nissan Juke Hatchback 2012
car_ims/011161.jpg,Hyundai Accent Sedan 2012
car_ims/011180.jpg,Hyundai Accent Sedan 2012
car_ims/009297.jpg,Land Rover Range Rover SUV 2012
car_ims/008701.jpg,Ford Mustang Convertible 2007
car_ims/004969.jpg,Chevrolet Tahoe Hybrid SUV 2012
car_ims/015679.jpg,Volkswagen Golf Hatchback 1991
car_ims/012036.jpg,Jeep Patriot SUV 2012
car_ims/004220.jpg,Cadillac Escalade EXT Crew Cab 2007
car_ims/010052.jpg,Chevrolet Express Cargo Van 2007
car_ims/015763.jpg,Volkswagen Beetle Hatchback 2012
car_ims/013073.jpg,McLaren MP4-12C Coupe 2012
car_ims/013257.jpg,Mercedes-Benz C-Class Sedan 2012
car_ims/012382.jpg,Lamborghini Aventador Coupe 2012
car_ims/008784.jpg,Ford Freestar Minivan 2007
car_ims/007414.jpg,Dodge Dakota Club Cab 2007
car_ims/014112.jpg,Plymouth Neon Coupe 1999
car_ims/005189.jpg,Chevrolet Avalanche Crew Cab 2012
car_ims/004658.jpg,Chevrolet Traverse SUV 2012
car_ims/008514.jpg,Fisker Karma Sedan 2012
car_ims/008452.jpg,Ferrari 458 Italia Coupe 2012
car_ims/012796.jpg,Lincoln Town Car Sedan 2011
car_ims/005320.jpg,Chevrolet Cobalt SS 2010
car_ims/003987.jpg,Buick Enclave SUV 2012
car_ims/012447.jpg,Lamborghini Gallardo LP 570-4 Superleggera 2012
car_ims/009491.jpg,Ford E-Series Wagon Van 2012
car_ims/002083.jpg,BMW ActiveHybrid 5 Sedan 2012
car_ims/002461.jpg,Eagle Talon Hatchback 1998
car_ims/000603.jpg,Aston Martin V8 Vantage Convertible 2012
car_ims/003361.jpg,Bentley Continental GT Coupe 2012
car_ims/015179.jpg,Jaguar XK XKR 2012
car_ims/005770.jpg,Chevrolet Monte Carlo Coupe 2007
car_ims/012545.jpg,Lamborghini Diablo Coupe 2001
car_ims/015864.jpg,Volvo C30 Hatchback 2012
car_ims/005686.jpg,Chevrolet Express Cargo Van 2007
car_ims/008362.jpg,Ferrari 458 Italia Convertible 2012
car_ims/010446.jpg,Honda Odyssey Minivan 2007
car_ims/014129.jpg,Plymouth Neon Coupe 1999
car_ims/006375.jpg,Chrysler 300 SRT-8 2010
car_ims/009861.jpg,GMC Acadia SUV 2012
car_ims/003498.jpg,Bentley Continental GT Coupe 2012
car_ims/004166.jpg,Cadillac SRX SUV 2012
car_ims/001890.jpg,Audi S6 Sedan 2011
car_ims/003917.jpg,Buick Verano Sedan 2012
car_ims/005192.jpg,Chevrolet Avalanche Crew Cab 2012
car_ims/011011.jpg,Hyundai Sonata Hybrid Sedan 2012
car_ims/004725.jpg,Chevrolet Camaro Convertible 2012
car_ims/007732.jpg,Mercedes-Benz Sprinter Van 2012
car_ims/003198.jpg,Bentley Continental Flying Spur Sedan 2007
car_ims/006141.jpg,Chrysler Aspen SUV 2009
car_ims/010272.jpg,HUMMER H2 SUT Crew Cab 2009
car_ims/006799.jpg,Dodge Caliber Wagon 2007
car_ims/005370.jpg,Bentley Continental Flying Spur Sedan 2007
car_ims/007708.jpg,Dodge Durango SUV 2007
car_ims/009121.jpg,Ford GT Coupe 2006
car_ims/015703.jpg,Volkswagen Golf Hatchback 1991
car_ims/009146.jpg,Ford GT Coupe 2006
car_ims/009048.jpg,Ford Ranger SuperCab 2011
car_ims/013150.jpg,Mercedes-Benz 300-Class Convertible 1993
car_ims/012288.jpg,Lamborghini Reventon Coupe 2008
car_ims/004994.jpg,Chevrolet Silverado 1500 Extended Cab 2012
car_ims/001138.jpg,Audi R8 Coupe 2012
car_ims/004145.jpg,Cadillac SRX SUV 2012
car_ims/014229.jpg,Volvo C30 Hatchback 2012
car_ims/002813.jpg,BMW M5 Sedan 2010
car_ims/007420.jpg,Dodge Dakota Club Cab 2007
car_ims/011705.jpg,Isuzu Ascender SUV 2008
car_ims/006020.jpg,Chevrolet Silverado 1500 Regular Cab 2012
